,country,handle,contribution,contest_count,rating,max_rating,friends_count,rank,duration,problem_count,avg_difficulty,avg_difficulty20,median,tag_hashing,tag_shortest paths,tag_implementation,tag_Other,tag_dsu,tag_trees,tag_brute force,tag_greedy,tag_probabilities,tag_strings,tag_binary search,tag_data structures,tag_divide and conquer,tag_two pointers,tag_sortings,tag_combinatorics,tag_string suffix structures,tag_ternary search,tag_geometry,tag_constructive algorithms,tag_math,tag_dp,tag_graphs,tag_number theory,tag_matrices,tag_graph matchings,tag_games,tag_dfs and similar,tag_bitmasks,difficulty_bucket0,difficulty_bucket1,difficulty_bucket2,difficulty_bucket3,difficulty_bucket4,difficulty_bucket5,difficulty_bucket6,difficulty_bucket7,difficulty_bucket8,difficulty_bucket9,difficulty_bucket10,difficulty_bucket11,difficulty_bucket12,organization_ABV-IIITM Gwalior,organization_Amrita Vishwa Vidyapeetham,"organization_Army Institute Of Technology (AIT), Pune","organization_BIRLA INSTITUTE OF TECHNOLOGY,  MESRA",organization_BIT Mesra,"organization_BIT Mesra, Ranchi","organization_BIT, Mesra",organization_BITS Pilani,organization_BITS Pilani Goa Campus,organization_BITS Pilani Hyderabad Campus,"organization_BITS Pilani, Pilani campus","organization_BITS, Pilani","organization_Birla Institute of Technology, Mesra","organization_College of Engineering, Guindy",organization_DA-IICT,organization_DAIICT,"organization_DAIICT, Ghandinagar Gujarat",organization_Delhi Technological University,organization_Dwarkadas J. Sanghvi College of Engineering,organization_HBTI Kanpur,organization_Heritage Institute Of Technology,organization_IEM Kolkata,"organization_IIEST, Shibpur",organization_IIIT - Delhi,organization_IIIT - HYDERABAD,organization_IIIT Allahabad,organization_IIIT Bangalore,organization_IIIT Delhi,organization_IIIT Hyderabad,organization_IIT BHU Varanasi,"organization_IIT BHU, Varanasi",organization_IIT Bombay,organization_IIT Delhi,organization_IIT Guwahati,organization_IIT Hyderabad,organization_IIT Indore,organization_IIT Jodhpur,organization_IIT Kanpur,organization_IIT Kharagpur,organization_IIT Mandi,organization_IIT Patna,organization_IIT Roorkee,organization_IIT(ISM) DHANBAD,organization_Indian Institute Of Technology Varanasi,organization_Indian Institute of Technology Bombay,organization_Indian Institute of Technology Delhi,organization_Indian Institute of Technology Kharagpur,organization_Indian Institute of Technology Madras,organization_Indian School of Mines,organization_Jadavpur University,organization_Jalpaiguri Government Engineering College,organization_Jamia Millia Islamia,"organization_Jaypee Institute of Information Technology,Noida",organization_Kamla Nehru Institute Of Technology,organization_LNMIIT,organization_Lovely Professional University,organization_MANIT Bhopal,"organization_MNNIT ,Allahabad","organization_MNNIT, Allahabad",organization_Madras institute of technology,organization_Malaviya National Institute of Technology(MNIT),organization_Microsoft,organization_Motilal Nehru National Institue of Technology,organization_NIT Calicut,organization_NIT Durgapur,organization_NIT Hamirpur,organization_NIT Jalandhar,organization_NIT Jamshedpur,organization_NIT Kurukshetra,organization_NIT Silchar,organization_NIT Trichy,organization_NIT Warangal,"organization_NITK , Surathkal",organization_National Institute of Technology Patna,"organization_Netaji Subhas Institute of Technology, Delhi",organization_Nirma University,organization_Pune Institute of Computer Technology,organization_SRM University,organization_SSN College Of Engineering,organization_SVNIT,organization_Thapar University,organization_University School of Information Technology,"organization_Vellore Institute of Technology,Vellore"
810,India,mithileshkarnati,0,76,1671,1742,39,expert,664,321,1297.196261682243,1795.3125,1300,0,1,166,2,5,10,56,84,3,18,15,26,0,10,31,6,0,0,9,39,83,43,19,13,0,0,3,18,8,53,58,85,46,51,17,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4581,India,zeroonehacker,0,3,1443,1464,10,specialist,1274,64,1045.3125,1366.6666666666667,1000,1,1,44,0,0,0,15,13,0,13,0,1,0,0,7,1,0,0,2,4,12,0,0,4,0,1,2,0,0,24,24,11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3654,India,wtfff,0,1,1478,1478,0,specialist,38,2,1050.0,1300.0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3471,India,sid_iiita,0,15,1166,1414,2,newbie,2118,23,1156.5217391304348,1500.0,1100,0,1,14,0,0,0,4,10,1,1,0,0,0,2,2,0,0,0,0,1,5,1,1,0,0,0,0,1,0,4,9,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,India,prshntsingh,0,30,1312,1377,25,pupil,918,156,1107.051282051282,1487.0967741935485,1100,0,1,96,1,2,0,29,24,0,16,10,4,0,4,19,1,0,0,3,16,37,6,4,9,0,0,5,3,10,41,47,41,19,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,India,girishraguvir,0,5,1467,1467,5,specialist,1184,43,1334.8837209302326,1850.0,1300,0,0,21,1,0,1,6,7,0,3,5,4,0,2,5,1,0,0,0,6,12,3,1,4,0,0,1,2,1,5,9,8,9,9,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,India,krans4u,0,34,1685,1732,47,expert,2014,253,1383.794466403162,1852.0,1400,3,4,137,3,5,4,50,66,3,19,23,20,0,12,38,8,1,0,5,21,72,24,14,12,2,0,2,15,7,23,43,58,47,51,16,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3619,India,codefreak9,0,37,1716,1807,12,expert,786,112,1313.392857142857,1827.2727272727273,1300,0,0,59,2,2,2,27,31,2,12,14,9,1,4,14,1,0,0,3,18,28,16,2,10,0,0,1,5,4,19,22,25,12,21,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2299,India,the_magician,0,26,1702,1702,6,expert,1417,120,1199.1666666666667,1645.833333333333,1200,0,1,76,0,0,1,19,19,0,5,11,5,0,5,13,3,0,0,3,18,30,12,4,6,0,1,2,2,1,27,27,30,21,10,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,India,Kunjal,0,7,1242,1371,0,pupil,842,23,1034.7826086956522,1425.0,1000,0,0,17,0,0,0,5,6,0,5,0,0,0,0,6,0,0,0,0,2,1,1,0,0,0,0,0,0,0,10,7,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,India,AayushAC1998,0,52,1280,1512,19,pupil,540,532,1304.5112781954888,1764.1509433962265,1300,2,5,272,4,6,20,93,125,4,33,37,39,3,25,57,13,0,0,10,63,137,76,29,22,1,1,8,28,11,80,96,130,96,82,36,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4157,India,tabeaux,0,11,1606,1654,18,expert,1346,29,1244.8275862068965,1580.0,1200,1,0,14,0,0,0,11,10,0,3,0,1,0,0,4,1,0,0,0,2,4,4,0,0,0,0,0,0,1,3,8,7,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4644,India,abhishek210592,0,21,1225,1408,3,pupil,1927,37,1110.8108108108106,1442.857142857143,1100,0,0,22,0,0,0,6,11,0,2,0,0,0,1,7,0,0,0,0,1,8,4,1,1,0,1,0,2,0,9,14,10,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2910,India,codesep,0,77,1884,1906,36,expert,1270,181,1220.4419889502765,1780.5555555555554,1200,0,0,92,2,3,8,43,29,1,10,10,9,3,3,18,8,0,0,6,34,53,19,6,14,0,0,3,11,2,39,43,51,19,12,8,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5287,India,arjun.prs,0,2,1349,1370,8,pupil,467,110,941.8181818181821,1222.7272727272727,900,0,1,79,0,0,0,15,17,0,15,1,0,0,0,8,0,0,0,1,5,29,2,0,7,0,1,1,0,1,62,36,10,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4207,India,jj_r,0,13,1314,1495,15,pupil,1577,22,1136.3636363636365,1450.0,1100,0,0,16,0,0,0,3,2,0,2,0,0,0,1,1,1,0,0,0,2,8,1,0,1,0,0,1,0,0,5,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5952,India,trehanarsh,0,36,1578,1578,24,specialist,296,67,1100.0,1453.8461538461538,1100,0,0,38,0,0,0,7,19,0,4,2,0,0,0,7,0,0,0,2,8,27,5,2,3,0,0,1,2,1,19,19,20,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5483,India,willhunting,0,18,1560,1560,18,specialist,809,66,1313.6363636363635,1807.692307692308,1300,1,1,38,0,0,3,16,16,1,6,3,3,0,2,8,4,0,0,2,13,13,10,3,2,0,0,2,4,0,11,7,18,13,13,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4681,India,Peter,0,21,1392,1445,6,pupil,481,129,1220.9302325581396,1648.0,1200,0,1,75,1,2,3,20,38,0,6,6,7,0,5,16,1,0,0,1,16,26,15,7,5,0,0,2,7,2,29,24,33,23,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2586,India,laksh007,0,10,1134,1425,2,newbie,1299,72,1005.5555555555555,1350.0,1000,0,1,46,0,0,1,15,9,0,14,0,1,0,0,5,0,0,0,0,4,17,1,3,2,0,1,1,3,0,32,30,5,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,India,racine,0,13,1273,1414,5,pupil,1540,137,1246.7153284671533,1607.4074074074076,1200,3,3,86,0,0,1,34,43,0,13,5,2,0,3,18,3,0,1,3,13,24,12,3,3,0,1,1,5,3,17,29,47,31,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,India,novice_3,0,43,1906,1991,106,candidate master,2138,246,1485.3658536585365,2016.3265306122448,1500,3,5,134,3,5,7,58,59,3,14,17,13,1,13,34,16,1,3,3,19,64,35,20,13,2,1,1,20,5,10,34,55,49,46,25,16,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,India,chamanag,-12,35,1657,1729,28,expert,677,245,1283.2653061224491,1806.122448979592,1300,0,1,124,1,4,8,38,69,0,25,14,17,0,11,30,7,0,0,3,27,45,33,15,11,0,0,1,16,7,45,46,62,37,33,13,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,India,shriram98765,0,18,1644,1831,18,expert,197,57,1352.6315789473686,2081.818181818182,1200,0,1,24,0,1,2,6,16,0,7,6,5,0,4,3,0,0,0,2,4,22,5,4,4,0,0,1,3,0,9,12,15,4,8,4,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,India,aronip,0,40,1389,1688,17,pupil,2163,133,1205.2631578947369,1576.9230769230771,1200,0,1,93,3,0,1,30,28,0,6,5,2,0,3,17,2,0,1,2,17,24,11,2,2,0,1,3,1,1,28,28,27,38,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,India,chandan5284,0,33,1477,1482,32,specialist,1032,224,1363.8392857142858,1945.4545454545453,1300,0,3,103,5,2,7,43,60,3,13,14,23,3,12,26,6,0,0,4,29,49,29,15,10,0,1,3,14,8,40,29,52,26,42,19,10,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4788,India,decoder304,0,9,1282,1438,4,pupil,1215,96,1341.6666666666667,1689.473684210526,1400,2,1,46,0,2,1,15,32,0,4,4,8,0,4,14,1,0,0,3,14,28,12,4,7,0,0,2,7,0,14,8,21,24,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3872,India,satyambansal117,0,41,1541,1584,9,specialist,1512,191,1359.6858638743456,1750.0,1400,3,10,105,3,6,5,38,56,1,12,15,7,0,9,28,5,0,0,4,19,38,23,14,8,0,1,2,17,3,14,32,44,51,35,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4854,India,sg270798,0,15,1213,1464,4,pupil,582,33,1112.121212121212,1466.666666666667,1200,0,0,19,0,0,0,3,5,0,4,0,0,0,1,3,0,0,0,1,4,14,2,0,0,0,0,0,0,0,11,5,12,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2701,India,subhamdtu,0,51,1772,1882,38,expert,1846,253,1582.608695652174,2264.0,1500,6,1,109,9,6,12,48,58,3,17,24,34,3,11,33,15,4,2,4,33,60,48,13,13,2,4,2,22,10,22,23,43,40,39,33,21,16,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916,India,ankit814,0,12,1413,1521,3,specialist,1863,64,1282.8125,1783.333333333333,1200,0,1,49,0,0,0,17,16,0,7,2,2,0,2,5,1,0,0,2,7,12,2,2,3,0,0,0,3,1,10,16,13,13,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,India,aks_12345,0,18,1555,1555,10,specialist,602,151,1372.8476821192053,1793.333333333333,1400,0,4,68,0,2,9,30,46,2,7,12,6,0,7,10,1,0,0,2,23,49,17,16,6,0,1,5,11,4,18,23,29,28,37,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,India,f20160099,0,2,1286,1383,5,pupil,277,1,1100.0,1100.0,1100,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,India,ershivasoni,0,32,1914,1938,47,candidate master,1207,316,1316.4556962025315,1841.2698412698408,1300,5,2,160,2,4,9,50,67,4,14,18,23,0,12,35,8,0,1,15,45,81,28,10,18,0,1,4,13,3,40,74,68,50,54,16,10,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3961,India,adhunik,0,2,1375,1444,3,pupil,1189,2,1050.0,1100.0,1000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6413,India,adarshverma013,0,5,1013,1371,1,newbie,152,7,871.4285714285713,1100.0,900,0,1,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2582,India,Shisui_IITB,0,12,1236,1423,6,pupil,1155,139,1005.0359712230216,1307.4074074074076,1000,0,2,92,2,0,1,25,18,0,16,1,0,0,0,12,3,0,0,1,11,31,7,3,8,0,1,2,4,0,60,51,21,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,India,sidsgr88,0,6,1941,1941,29,candidate master,1885,16,1837.5,2500.0,1800,0,1,9,1,0,0,1,7,0,0,1,4,0,0,2,2,0,0,0,3,6,4,2,1,0,1,0,1,0,0,0,3,1,3,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3371,India,akg_20,0,15,1413,1528,2,specialist,1563,78,1215.3846153846155,1680.0,1200,0,0,39,0,0,0,12,7,0,13,2,2,0,1,4,4,0,0,0,10,21,6,0,4,0,0,1,0,0,13,20,27,8,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6251,India,utsavcoding,0,3,1350,1450,4,pupil,1131,21,1290.4761904761906,1850.0,1300,0,0,13,0,0,0,4,2,0,0,2,1,0,1,0,0,0,0,1,1,4,7,0,1,0,0,1,0,0,3,5,3,6,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5617,India,alt_plus_F4,0,13,1133,1436,9,newbie,1498,25,1076.0,1380.0,1100,0,0,16,0,0,0,3,4,0,2,2,0,0,0,4,0,0,0,1,1,5,0,1,0,0,0,0,1,0,6,12,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
