,contribution,contest_count,friends_count,duration,problem_count,avg_difficulty,avg_difficulty20,median,tag_hashing,tag_shortest paths,tag_implementation,tag_Other,tag_dsu,tag_trees,tag_brute force,tag_greedy,tag_probabilities,tag_strings,tag_binary search,tag_data structures,tag_divide and conquer,tag_two pointers,tag_sortings,tag_combinatorics,tag_string suffix structures,tag_ternary search,tag_geometry,tag_constructive algorithms,tag_math,tag_dp,tag_graphs,tag_number theory,tag_matrices,tag_graph matchings,tag_games,tag_dfs and similar,tag_bitmasks,difficulty_bucket0,difficulty_bucket1,difficulty_bucket2,difficulty_bucket3,difficulty_bucket4,difficulty_bucket5,difficulty_bucket6,difficulty_bucket7,difficulty_bucket8,difficulty_bucket9,difficulty_bucket10,difficulty_bucket11,difficulty_bucket12,organization_ABV-IIITM Gwalior,organization_Amrita Vishwa Vidyapeetham,"organization_Army Institute Of Technology (AIT), Pune","organization_BIRLA INSTITUTE OF TECHNOLOGY,  MESRA",organization_BIT Mesra,"organization_BIT Mesra, Ranchi","organization_BIT, Mesra",organization_BITS Pilani,organization_BITS Pilani Goa Campus,organization_BITS Pilani Hyderabad Campus,"organization_BITS Pilani, Pilani campus","organization_BITS, Pilani","organization_Birla Institute of Technology, Mesra","organization_College of Engineering, Guindy",organization_DA-IICT,organization_DAIICT,"organization_DAIICT, Ghandinagar Gujarat",organization_Delhi Technological University,organization_Dwarkadas J. Sanghvi College of Engineering,organization_HBTI Kanpur,organization_Heritage Institute Of Technology,organization_IEM Kolkata,"organization_IIEST, Shibpur",organization_IIIT - Delhi,organization_IIIT - HYDERABAD,organization_IIIT Allahabad,organization_IIIT Bangalore,organization_IIIT Delhi,organization_IIIT Hyderabad,organization_IIT BHU Varanasi,"organization_IIT BHU, Varanasi",organization_IIT Bombay,organization_IIT Delhi,organization_IIT Guwahati,organization_IIT Hyderabad,organization_IIT Indore,organization_IIT Jodhpur,organization_IIT Kanpur,organization_IIT Kharagpur,organization_IIT Mandi,organization_IIT Patna,organization_IIT Roorkee,organization_IIT(ISM) DHANBAD,organization_Indian Institute Of Technology Varanasi,organization_Indian Institute of Technology Bombay,organization_Indian Institute of Technology Delhi,organization_Indian Institute of Technology Kharagpur,organization_Indian Institute of Technology Madras,organization_Indian School of Mines,organization_Jadavpur University,organization_Jalpaiguri Government Engineering College,organization_Jamia Millia Islamia,"organization_Jaypee Institute of Information Technology,Noida",organization_Kamla Nehru Institute Of Technology,organization_LNMIIT,organization_Lovely Professional University,organization_MANIT Bhopal,"organization_MNNIT ,Allahabad","organization_MNNIT, Allahabad",organization_Madras institute of technology,organization_Malaviya National Institute of Technology(MNIT),organization_Microsoft,organization_Motilal Nehru National Institue of Technology,organization_NIT Calicut,organization_NIT Durgapur,organization_NIT Hamirpur,organization_NIT Jalandhar,organization_NIT Jamshedpur,organization_NIT Kurukshetra,organization_NIT Silchar,organization_NIT Trichy,organization_NIT Warangal,"organization_NITK , Surathkal",organization_National Institute of Technology Patna,"organization_Netaji Subhas Institute of Technology, Delhi",organization_Nirma University,organization_Pune Institute of Computer Technology,organization_SRM University,organization_SSN College Of Engineering,organization_SVNIT,organization_Thapar University,organization_University School of Information Technology,"organization_Vellore Institute of Technology,Vellore"
4505,0,8,1,1542,23,1169.5652173913045,1600.0,1100,0,1,11,0,0,1,9,8,0,2,0,1,0,0,3,0,0,0,0,2,7,2,1,1,0,0,2,1,0,4,8,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0,9,44,1540,94,1265.9574468085107,1772.2222222222224,1200,0,0,58,2,2,1,12,15,1,3,4,5,0,4,9,5,0,0,5,6,22,5,3,3,0,0,0,5,0,11,29,24,13,10,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6394,0,2,1,1570,26,1280.7692307692307,1680.0,1300,0,1,16,0,0,1,5,9,0,6,2,1,0,1,5,1,0,0,1,7,5,3,0,1,0,1,0,1,1,5,4,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4034,0,11,2,365,34,1070.5882352941176,1550.0,1000,0,0,22,0,0,0,8,5,0,1,3,0,0,1,2,0,0,0,0,1,11,4,0,8,0,0,1,0,0,14,9,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,0,32,170,544,604,1630.2980132450332,2255.833333333333,1600,5,19,174,11,28,56,104,128,11,23,63,100,14,43,52,41,0,3,22,62,161,152,88,51,7,1,6,92,27,36,54,75,92,117,89,70,34,24,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0,5,0,824,57,949.1228070175439,1245.4545454545455,900,0,0,42,0,0,0,10,7,0,3,2,0,0,0,1,0,0,0,2,5,17,1,0,5,0,0,0,0,1,32,16,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,0,16,6,1190,45,1237.7777777777776,1700.0,1200,1,0,24,1,2,1,6,11,0,6,3,2,0,3,2,1,0,0,1,5,14,2,0,3,0,0,0,2,0,11,10,5,7,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4413,2,36,88,1103,143,1230.06993006993,1692.857142857143,1200,0,2,81,1,1,1,30,20,0,6,13,6,0,6,13,3,0,0,4,24,40,9,4,12,0,1,1,6,2,27,36,31,25,17,3,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3556,0,53,35,510,115,1134.7826086956522,1517.391304347826,1100,0,0,65,0,2,3,22,32,0,9,3,2,0,3,9,0,0,0,3,9,28,7,3,5,0,0,3,2,2,31,32,28,15,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,0,11,7,403,24,1125.0,1400.0,1200,0,0,15,0,1,0,2,8,0,3,2,2,0,1,2,0,0,0,1,0,10,1,1,3,0,0,1,1,1,5,6,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3719,0,2,6,100,22,1381.8181818181818,1850.0,1400,0,0,9,1,0,0,4,6,0,0,3,1,0,0,3,0,0,0,0,3,6,1,0,0,0,0,0,0,0,2,4,4,5,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3211,0,44,68,1488,201,1391.542288557214,1990.0,1300,4,2,93,5,4,4,41,48,0,16,18,25,1,5,25,5,2,0,7,22,52,30,12,9,0,0,3,9,2,20,39,45,35,23,17,17,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4996,0,2,7,1248,78,1029.4871794871794,1320.0,1000,0,1,56,0,0,0,14,13,0,14,4,1,0,0,8,0,0,0,1,2,16,1,1,4,0,1,0,1,0,29,32,14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,0,18,32,443,242,1197.9338842975208,1597.916666666667,1200,1,2,153,0,1,3,48,64,0,19,10,8,0,9,29,1,0,1,8,24,51,11,6,6,0,2,3,9,1,44,67,66,36,23,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3386,0,5,9,1766,27,1359.2592592592596,1820.0,1300,0,1,15,2,0,0,6,8,0,7,0,2,0,2,1,0,0,0,0,0,6,0,3,1,0,0,0,5,0,3,4,8,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,0,18,36,2263,61,1283.6065573770493,1641.666666666667,1300,1,0,37,0,0,0,19,18,1,4,7,1,0,1,11,1,0,0,0,3,16,5,2,0,1,0,0,1,3,6,12,18,17,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734,0,22,6,1674,92,1313.0434782608695,1750.0,1300,2,0,49,1,0,2,21,17,1,7,2,8,0,2,12,4,0,0,3,7,20,24,1,5,1,1,0,2,1,11,13,31,17,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,0,15,9,1390,109,1362.3853211009175,1738.095238095238,1400,3,2,63,0,1,2,22,35,0,6,9,6,0,6,22,3,0,0,2,18,21,10,6,4,1,1,3,7,3,5,19,29,31,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3964,0,3,3,534,9,1011.1111111111113,1300.0,1100,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4494,0,14,6,1639,20,1065.0,1375.0,1100,0,0,12,0,0,0,5,1,0,4,0,0,0,0,1,0,0,0,0,0,9,0,0,1,0,0,0,0,1,7,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,0,21,16,1876,45,1304.4444444444443,1677.7777777777776,1300,0,0,28,0,0,0,9,18,1,0,3,2,0,2,8,2,0,0,0,3,13,5,1,1,0,0,0,0,2,2,13,11,12,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5414,0,21,44,854,357,1464.7058823529412,2011.2676056338028,1500,3,6,143,5,3,19,69,85,3,26,36,39,2,21,44,6,3,1,9,47,81,75,27,14,2,0,4,29,10,30,46,73,62,71,37,23,8,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,0,2,1,1699,54,1094.4444444444443,1460.0,1100,1,2,30,0,1,1,12,7,1,13,1,2,0,0,0,0,0,0,1,1,18,0,3,5,0,0,0,4,1,16,21,10,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,93,134,1540,394,1465.482233502538,2216.6666666666665,1400,2,5,184,12,17,21,64,86,6,23,28,51,8,16,45,11,0,1,12,44,79,49,26,13,2,0,5,35,11,40,66,86,60,50,28,26,17,9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5961,0,9,3,1556,24,1245.8333333333333,1625.0,1200,0,0,18,1,0,0,12,8,0,3,0,0,0,0,2,1,0,0,0,1,7,2,0,0,0,0,0,0,2,3,5,9,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4264,0,5,1,292,12,1183.3333333333333,1700.0,1200,0,0,7,0,1,0,2,4,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,4,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5804,0,1,1,111,1,1000.0,1000.0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5476,0,17,1,445,38,1055.2631578947369,1414.2857142857142,1100,0,0,23,0,1,0,7,9,0,3,7,0,0,4,4,1,0,0,0,1,8,4,0,0,0,0,2,1,0,15,13,5,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5055,0,43,11,1920,126,1257.142857142857,1640.0,1300,1,0,89,1,1,0,25,38,0,4,10,5,0,6,29,1,0,1,0,12,30,10,2,6,1,1,2,3,1,16,28,38,28,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5647,16,129,305,1198,656,1258.5365853658534,1761.8320610687024,1200,4,8,345,8,17,17,115,127,3,50,37,38,3,23,68,16,0,0,10,79,163,64,33,42,0,2,11,41,7,116,158,159,89,83,34,12,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,0,59,61,790,552,1149.0942028985507,1536.3636363636365,1100,3,3,328,4,8,9,94,116,3,49,25,22,0,13,75,11,0,0,10,61,133,35,20,23,2,2,8,24,7,130,157,144,81,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3500,0,6,3,1036,51,1158.8235294117646,1510.0,1100,0,1,30,0,0,0,8,21,0,4,2,1,0,1,11,2,0,0,1,4,11,2,1,2,0,1,1,0,1,8,19,17,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5851,0,14,33,1325,48,1195.8333333333333,1633.333333333333,1200,0,0,26,1,0,0,8,4,0,2,1,2,0,2,6,4,0,0,0,8,13,3,0,2,0,0,0,0,0,9,12,13,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,0,4,9,1343,29,1031.0344827586207,1440.0,1000,0,0,21,1,0,0,7,5,0,1,2,1,0,1,3,0,0,0,1,2,8,5,0,0,0,0,0,0,0,11,12,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3930,0,12,4,1472,129,1206.2015503875969,1572.0,1200,2,2,83,1,1,1,25,44,0,11,7,6,0,3,18,1,1,0,3,12,27,9,3,6,1,1,2,3,1,20,40,33,26,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
699,-12,35,28,677,245,1283.2653061224491,1806.122448979592,1300,0,1,124,1,4,8,38,69,0,25,14,17,0,11,30,7,0,0,3,27,45,33,15,11,0,0,1,16,7,45,46,62,37,33,13,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,0,23,6,1540,117,1076.923076923077,1500.0,1100,1,0,70,1,0,1,18,28,0,12,3,2,0,1,16,1,0,0,1,19,31,4,2,6,1,1,2,2,0,36,47,20,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,0,23,4,1119,254,1368.8976377952756,1916.0,1300,2,0,117,10,4,2,52,57,1,13,26,19,0,9,20,7,0,0,10,44,66,49,8,12,0,0,2,10,12,32,48,51,40,45,19,12,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5907,0,18,18,533,136,1219.1176470588236,1755.5555555555554,1200,0,2,69,1,4,4,26,34,1,11,7,4,0,3,8,3,0,0,3,17,35,28,12,9,1,0,2,9,2,29,35,36,15,12,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0,43,27,1375,426,1467.8403755868546,1984.7058823529408,1500,5,6,187,8,11,16,80,83,6,26,43,43,3,26,44,17,2,2,13,38,91,122,22,19,4,2,6,41,8,34,58,66,87,84,55,32,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4467,0,15,39,2113,37,1286.4864864864865,1814.2857142857144,1200,0,0,25,0,0,0,8,11,0,1,1,0,0,1,7,1,0,0,1,5,5,5,3,4,0,0,0,3,0,5,4,18,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3938,0,62,45,1133,176,1210.7954545454545,1677.142857142857,1200,2,1,96,2,3,2,30,40,1,16,11,8,0,5,14,4,0,0,10,27,51,12,5,9,0,0,3,5,2,38,43,42,21,26,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6167,0,19,1,1643,41,1080.4878048780488,1462.5,1000,0,0,31,0,0,0,5,9,0,5,2,0,0,1,3,0,0,0,1,7,12,0,0,4,0,0,0,0,1,12,13,11,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
